id	sentence1	sentence2	label
119	Total korban AS 28 tewas, sementara kerugian Viet Cong 345 tewas dan 192 diperkirakan tewas.	Secara total, 28 korban AS tewas, sedangkan kerugian Viet Cong tewas 345 dan diperkirakan 192 lainnya tewas.	1
120	Di CA, gelar akuntan chartered (Sri Lanka Sri Lanka) hanya dapat digunakan oleh anggota Institute of Sri Lanka Accountants.	Di CA, gelar Chartered Accountant (Sri Lanka Sri Lanka) hanya dapat digunakan oleh anggota Institute of Chartered Accountants of Sri Lanka.	1
121	Aula musik pertama kali diimpor dari Paris ke London pada tahun 1862 dan menjadi sangat populer, dengan penari, penyanyi, pemain akrobat, dan hewan terlatih penyihir.	Aula musik pertama kali diimpor dari London ke Paris pada tahun 1862 dan menjadi sangat populer di kalangan penari, penyanyi, pemain akrobat, dan penyihir yang melatih hewan.	0
122	Dia kemudian mengajar sekolah di Toledo, OH, dan menjadi wakil pengawas sekolah di Cleveland dari tahun 1856-1859.	Dia kemudian mengajar sekolah di Cleveland, OH dan menjadi wakil pengawas dari tahun 1856-1859 sekolah di Toledo.	0
123	Simyo termasuk dalam grup telekomunikasi Belanda KPN, setelah mengakuisisi sisa E-Plus pada 14 Maret.	Setelah akuisisi sisa E-Plus pada 14 Maret, Simyo menjadi bagian dari grup telekomunikasi Belanda KPN.	1
124	Namun, untuk mengalahkan Slovak, Derek harus menjadi penyerang vampir.	Namun, untuk menjadi Slowakia, Derek harus mengalahkan pembunuh vampir.	0
125	Worcester adalah kota dan kota kabupaten Worcestershire di Inggris.	Worcester adalah kota dan kabupaten kota Worcestershire di Inggris.	1
126	Selain Kuykendall, Robert White dan Joshua Soule Zimmerman menjabat sebagai Komisaris Kanselir untuk Hampshire County.	Robert White dan Joshua Soule Zimmerman bekerja bersama Kuykendall sebagai Komisaris Kanselir untuk Hampshire County.	1
127	Di Sri Lanka, gelar Chartered Accountant (CA Sri Lanka) hanya dapat digunakan oleh anggota Institute of Chartered Accountants of Sri Lanka.	Di Sri Lanka, gelar akuntan (CA Sri Lanka) hanya dapat digunakan oleh anggota Institute of Accountants di Sri Lanka.	1
128	Flavia Gleske, lebih dikenal sebagai Flavia Alejandra Gleske Fajin (lahir 15 Mei 1978) adalah seorang aktris Venezuela.	Flavia Alejandra Gleske Fajin, lebih dikenal sebagai Flavia Gleske (lahir 15 Mei 1978) adalah seorang aktris dan model Venezuela.	0
129	Juli adalah rata-rata bulan terdingin, terpanas di bulan Januari.	Juli adalah rata-rata bulan terdingin dan Januari adalah bulan terpanas.	1
130	Huyghe lahir pada tahun 1962 di Paris, dia tinggal dan bekerja di Chili dan New York.	Huyghe lahir pada tahun 1962 di Chili dan New York serta tinggal dan bekerja di Paris.	0
131	Finale adalah sebuah kota di Mopani District Municipality di provinsi Limpopo, Afrika Selatan.	Finale adalah sebuah kota di Afrika Selatan, terletak di provinsi Kotamadya Distrik Limpopo Mopani.	0
132	Ia lahir di Carter County, Tennessee dan kemudian dipindahkan ke Arkansas.	Ia lahir di Carter County, Tennessee dan kemudian pindah ke Arkansas.	1
133	Dalam astronomi awal, ketenarannya adalah karena pengenalan bola matematis dan kontribusi astronominya untuk memahami pergerakan planet.	Ketenarannya adalah karena astronomi matematika untuk pengenalan bola astronomi dan kontribusi awalnya pada pemahaman pergerakan planet-planet.	0
134	Dia adalah putra Richard Byfield melalui istri keduanya, dan Nicholas Byfield adalah kakak tirinya.	Dia adalah putra Nicholas Byfield dari istri keduanya, dan Richard Byfield adalah kakak tirinya.	0
135	Pandangan ini sering diungkapkan selama munculnya gerakan Protestan, Puritan dan Injili.	Pandangan ini sering diekspresikan selama munculnya gerakan evangelis, puritan, dan Protestan.	1
136	Ia meninggal di Madrid pada 6 Januari 1976, dan dimakamkan di gereja di Alicante.	Ia meninggal pada tanggal 6 Januari 1976 di Madrid dan dimakamkan di gereja Alicante.	1
137	Aula musik pertama kali diimpor dari Paris ke London pada tahun 1862 dan menjadi sangat populer, dengan penari, penyanyi, pemain akrobat, hewan yang dilatih dengan dukun.	Ruang musik pertama kali diimpor dari London pada tahun 1862 ke Paris dan menjadi sangat populer di kalangan penari, penyanyi, pemain akrobat, dan penyihir yang melatih hewan.	0
138	Pada tahun 1876, ia pindah ke San Diego, California, dan pada tahun 1887 ke Dallas, Texas.	Dia pindah ke San Diego, California pada tahun 1876, dan ke Dallas, Texas pada tahun 1887.	1
139	Dénes menulis biografi Hongaria pertama tentang Sigmund Freud. Dia mengenal tokoh-tokoh terkemuka pada masanya seperti Rainer Maria Rilke dan penyair Vladimir Lenin.	Dia menulis biografi Hongaria pertama tentang Vladimir Lenin, tokoh-tokoh terkenal pada masanya, seperti Sigmund Freud dan penyair Rainer Maria Rilke.	0
140	Central Visayas mencakup pulau Cebu, Siquijor dan Bohol dan bagian timur Negros. Pusat regionalnya adalah Kota Cebu. Provinsi-provinsinya adalah:	Kota Cebu meliputi pulau-pulau Cebu, Central Visayas dan separuh timur Negros, pusat regionalnya adalah Siquijor dan Bohol.	0
141	Piala UEFA 1973-74 dimenangkan oleh Feyenoord Rotterdam di Tottenham Hotspur 4: 2.	Piala UEFA 1973-74 dimenangkan oleh Feyenoord Rotterdam atas Tottenham Hotspur 4 - 2 secara agregat.	1
142	Ia menikah dengan Marie Magdalene Schweigaard, putri Tellef Dahll Schweigaard, keponakan dari politisi terkemuka Anton Martin Schweigaard dan bibi kemudian Perdana Menteri Christian Homann Schweigaard.	Ia menikahi Marie Magdalene Schweigaard, putri Tellef Dahll Schweigaard, keponakan politikus senior Anton Martin Schweigaard dan Tante kemudian menjadi perdana menteri Christian Homann Schweigaard.	1
143	Sungai Horezu adalah anak Sungai Ponoru, Rumania.	Sungai Ponoru adalah anak sungai dari Sungai Horezu di Rumania.	0
144	Karyanya juga telah dikaitkan dengan sekolah Skotlandia dan fiksi populer Annie S. Swan.	Karyanya juga telah dikaitkan dengan sekolah kailyard populer dan fiksi Skotlandia Annie S. Swan.	0
145	Rõuge Valgjärv adalah sebuah danau di wilayah tenggara Voru di Estonia, dekat perbatasan dengan Latvia.	Rõuge Valgjärv adalah sebuah danau di wilayah tenggara Estonia, Voru, dekat perbatasan dengan Latvia.	1
146	Pada tahun 1953, Raymond Gadabu meninggal setelah lama sakit dan digantikan oleh Timothy Detudamo sebagai Kepala Suku.	Pada tahun 1953 Timothy Detudamo meninggal dunia setelah lama sakit, dan digantikan sebagai Kepala Suku oleh Raymond Gadabu.	0
147	Pada musim panas 1924 dia pergi ke Union County di selatan Arkansas untuk bekerja di sebuah kantor di Norphlet dekat Smackover dalam ledakan minyak.	Pada musim panas tahun 1924 ia pergi ke Smackover di South-Arkansas untuk bekerja di ledakan minyak di sebuah kantor di Norphlet dekat Union County.	0
148	Talfourd Ely adalah cucu dari John Towill Rutt, yang merupakan teman awal Crabb Robinson.	Talfourd Ely adalah cucu dari Crabb Robinson, yang merupakan teman awal John Towill Rutt.	0
149	Central Baptist Association adalah asosiasi gereja yang berlokasi dari South Carolina hingga Indiana, dengan sebagian besar gereja berada di Tennessee timur dan barat daya Virginia.	The Central Baptist Association adalah sebuah asosiasi gereja dari South Carolina hingga Indiana, dengan paling banyak gereja di Tennessee timur dan Virginia barat daya.	1
150	Itu adalah bagian dari Kotapraja Hanover, kemudian Kotapraja Chatham, sebelum dicatat pada tahun 1899 sebagai Taman Florham.	Itu adalah bagian dari Kotapraja Hanover, kemudian Kotapraja Chatham sebelum digabungkan sebagai Taman Florham pada tahun 1899.	1
151	Ayahnya meninggal di masa mudanya, dan ibunya, Samuel Adams, menikahi Catherine A. Fagan pada tahun 1842, yang dua tahun kemudian menjadi gubernur Arkansas.	Ayahnya meninggal selama masa mudanya dan ibunya, Catherine A. Fagan, pada tahun 1842 menikah dengan Samuel Adams, yang menjadi Gubernur Arkansas dua tahun kemudian.	0
152	Mereka juga merilis lagu kedua di album, `` Vices '', sebagai single ke-5 dari album pada 13 Juni.	Mereka juga merilis lagu kedua dari album, `` Vices '', pada tanggal 13 Juni sebagai single ke-5 dari album tersebut.	1
153	Para loyalis berkemah di sisi barat Sungai Catawba, sedangkan pasukan Jenderal Charles Cornwalli berkemah di sisi timur.	Para loyalis berkemah di sisi barat Sungai Catawba, sedangkan pasukan Jenderal Charles Cornwallis berkemah di sisi timur.	1
154	Dewan Air Sydney telah mengambil alih pasokan air untuk Sydney dari Dewan Kota pada tahun 1888.	Pada tahun 1888, Dewan Air Sydney mengambil alih pasokan air untuk Sydney dari dewan kota.	1
155	Juga Cai Feng memiliki seorang putra, Cai Mao.	Cai Mao juga memiliki seorang putra, Cai Feng.	0
156	Mohammad Shafiq (varian: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) dapat merujuk ke	Mohammad Shafiq (varian: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) bisa merujuk ke	1
157	`` T '' mirip dengan matriks yang entri kanonisnya berada di superdiagonal, hanya berbentuk bukan nol di Yordania.	`` T '' mirip dengan matriks yang entri kanonisnya berada pada bentuk superdiagonal dari Yordania bukan nol.	1
158	Meski bisa dipertukarkan, potongan bodi pada kedua mobil tersebut tidak serupa.	Meski serupa, bagian bodinya tidak dapat diganti pada 2 mobil.	0
159	Fanwood terletak di Distrik Kongres ke-22 dan merupakan bagian dari Distrik Legislatif New Jersey ke-12.	Fanwood terletak di Distrik Kongres ke-22 dan merupakan bagian dari distrik legislatif negara bagian ke-12 di New Jersey.	1
160	Itu berasal dari bagian timur kabupaten Norfolk dan Suffolk dan juga diwakili di Essex dan Hertfordshire.	Ini menonjol di bagian timur kabupaten Norfolk dan Suffolk, dan juga terwakili di Essex dan Hertfordshire.	0
161	Dia meninggal di Milwaukee, Wisconsin, di mana pada tanggal 5 Mei 1903 dia pensiun.	Dia pensiun di Milwaukee, Wisconsin, dan meninggal pada tanggal 5 Mei 1903.	0
162	Daunnya berbentuk berselang-seling sepanjang dahan dan tersusun tombak, berbentuk telur atau hampir melingkar dan memiliki tangkai yang panjang.	Daunnya tersusun bergantian di sepanjang cabang dan berbentuk tombak, berbentuk telur atau hampir melingkar serta memiliki batang yang panjang.	0
163	Ini memperluas wilayah konflik antara Massachusetts dan provinsi Rhode Island.	Ini memperlebar wilayah konflik antara Rhode Island dan provinsi Massachusetts.	0
164	Slough High School adalah sekolah tata bahasa selektif perempuan di Berkshire, sekarang Slough, Buckinghamshire.	Slough High School adalah sekolah tata bahasa perempuan selektif di Slough, Buckinghamshire, sekarang Berkshire.	0
165	Setelah kemerdekaan, lembaga tersebut disetujui oleh pemerintah baru dan mendapatkan namanya saat ini.	Setelah kemerdekaan, lembaga tersebut disetujui oleh pemerintah saat ini dan menerima nama baru.	0
166	Sungai Geamărtălui adalah anak sungai dari Sungai Breaza di Rumania.	Sungai Breaza adalah anak sungai dari Sungai Geamărtălui di Rumania.	0
167	Dekat dengan Lough Corrib, di jalan N59 ke Oughterard dan Clifden, di Connemara.	Dekat dengan Oughterard dan Clifden, di jalan N59 ke Lough Corrib, di Connemara.	0
168	Naskah itu ditambahkan ke daftar manuskrip Perjanjian Baru oleh Caspar René Gregory (278) dan Frederick Henry Ambrose Scrivener (Nomor 329).	Naskah itu ditambahkan ke daftar manuskrip Perjanjian Baru oleh Frederick Henry Ambrose Scrivener (278) dan Caspar René Gregory (nomor 329).	0
169	Meskipun pengecualian pemain kulit hitam bukanlah aturan tertulis, tidak ada orang Afrika-Amerika yang bermain di National Football League sejak 1933.	Meskipun pengecualian pemain Afrika bukanlah aturan tertulis, tidak ada pemain kulit hitam Amerika di Liga Sepak Bola Nasional yang bermain sejak 1933.	0
170	Muawiyah berkuasa setelah kematian Ali dan mendirikan sebuah dinasti.	Setelah kematian Muawiyah, Ali naik ke tampuk kekuasaan dan mendirikan sebuah dinasti.	0
171	Dia diangkat sebagai Jaksa Penuntut untuk Kabupaten Seneca pada tahun 1824, untuk Williams County pada tahun 1826, dan Sandusky County pada tahun 1827.	Ia ditunjuk sebagai jaksa penuntut untuk Williams County pada tahun 1824, untuk Seneca County pada tahun 1826 dan untuk Sandusky County pada tahun 1827.	0
172	Sebuah tur Inggris dimulai pada Mei 1983, menampilkan gitaris tambahan Robin George untuk pertunjukan live.	Pada Mei 1983, tur Inggris dengan gitaris live Robin George dimulai untuk pertunjukan tambahan.	0
173	`` Hymenaea stiginocarpa '' ditemukan di Brasil utara, tengah, dan timur serta di Paraguay.	`` Hymenaea stiginocarpa '' ada di bagian utara, tengah dan timur Paraguay dan di Brasil.	0
174	ACVM berkantor pusat di Edinburgh dan memiliki kantor di Glasgow, Aberdeen, Newcastle, Manchester dan Milton Keynes.	ACVM berbasis di Glasgow dan memiliki anak perusahaan di Edinburgh, Aberdeen, Newcastle, Manchester, dan Milton Keynes.	0
175	Untuk membuat peta untuk Hoth, para desainer menerima materi sumber sebanyak mungkin dari `` The Empire beats back '' untuk mengembangkan reproduksi asli.	Untuk mengembangkan peta untuk Hoth, para desainer memperoleh sebanyak mungkin materi sumber dari `` The Empire Strikes Back '' untuk menciptakan reproduksi yang otentik.	0
176	Pada tahun 1994, Rodrigo Leão keluar dari band untuk memulai karir solo, digantikan oleh Carlos Maria Trindade (keyboard synthesizer).	Pada tahun 1994, Rodrigo Leão keluar dari band untuk memulai karir solo, digantikan oleh Carlos Maria Trindade (keyboard synthesizer).	1
177	Perhatikan juga bahwa `` not NFL '' hanya menyiratkan bahwa algoritme secara keseluruhan tidak setara dengan `` beberapa '' ukuran kinerja.	Perhatikan juga bahwa `` bukan NFL '' hanya menyiratkan bahwa algoritme tidak setara dengan `` beberapa '' dimensi kinerja secara keseluruhan.	1
178	Ned Lambton dan McEwen bercerai pada 1995. Dia telah menikah dengan musisi Jools Holland.	Ned Lambton dan McEwen bercerai pada tahun 1995, dan sejak itu dia menikah dengan musisi Jools Holland.	1
179	Pada tahun 1977, Rob Taylor melakukan perjalanan dengan Barber ke Skotlandia dan Norwegia untuk mendaki air terjun.	Pada tahun 1977, Rob Taylor melakukan perjalanan ke Skotlandia dan Norwegia dengan Barber untuk mendaki air terjun.	1
180	Cordell Crockett memainkan bass pada 5 lagu, dengan bassist Ugly Kid Joe Nathan Slade memainkan bass pada sisanya.	Nathan Slade memainkan bass pada lima lagu, dengan Bassist Ugly Kid Joe Cordell Crockett pada bass lainnya.	0
181	Kemudian melintasi lengan Sungai Washita di Danau Texoma.	Kemudian melintasi lengan Sungai Washita dari Danau Texoma.	1
182	Pada tahun 1933 Cattell menulis bahwa, dari semua ras Nordik, `` ras Eropa adalah yang paling berkembang dalam kecerdasan dan stabilitas temperamen ''.	Pada tahun 1933, Cattell menulis bahwa dari semua ras Nordik, `` ras Eropa dalam kecerdasan dan stabilitas temperamen paling berkembang ''.	1
183	Frederick Brown adalah Presiden Dewan, Henry Wrixon adalah ketua komite.	"Henry Wrixon adalah Presiden Dewan; Frederick Brown adalah Ketua Komite."	0
184	Panjangnya lebih pendek dan jauh lebih ringan - parameter desain yang diperlukan mengingat penempatannya di mobil kompak.	Lebih ringan dan panjangnya jauh lebih pendek - parameter desain yang diperlukan mengingat penempatannya pada mobil kompak.	0
185	Podkriváň adalah sebuah desa dan kotamadya di wilayah Banská Bystrica, di distrik Detva di Slovakia Tengah.	Podkriváň adalah sebuah desa dan kotamadya di Wilayah Banská Bystrica, di Distrik Detva di Slovakia tengah.	1
186	Kavaleri Rusia mundur ke belakang garis utama dan mengekspos Prancis ke tembakan artileri dari baterai Rusia.	Kavaleri Rusia mundur di belakang garis utama, menyebabkan Prancis terkena tembakan artileri dari baterai Rusia.	1
187	Seperti banyak komunitas etnis di Uganda, termasuk Langi, Acholi, dan Luo, Alur tidak mempraktikkan ritual sunat laki-laki sebagai inisiasi.	Seperti banyak komunitas etnis di Uganda, termasuk Langi, Acholi, dan Alur, Luo tidak mempraktikkan ritual sunat pria sebagai inisiatif.	0
188	Pada tahun 1993, ketika Peter Joseph Whelihan membuka restoran keduanya di Allentown, dia mengubah nama menjadi P. J. Whelihan's untuk menghormati kakeknya.	Ketika Platzer membuka restoran keduanya di Allentown pada tahun 1993, dia mengubah namanya menjadi P. J. Whelihan untuk menghormati kakeknya, Peter Joseph Whelihan.	0
189	Pada 2016, `` Forbes '' menempatkan California Maritime Academy sebagai universitas terbaik ke-95 di negara ini dan ke-516 di Barat.	Pada tahun 2016, Akademi Maritim California `` Forbes '' menempati peringkat universitas terbaik ke-95 di negara ini dan peringkat ke-516 di barat.	1
190	Callum O 'brien (lahir 4 November 1982 di Cambridge, Selandia Baru) adalah pemain squash profesional.	Callum O'brien (lahir 4 November 1982 di Cambridge) adalah pemain squash profesional Selandia Baru.	1
191	Pada tahun 2008, Folayan memenangkan Penghargaan Berharga untuk `` Pemimpin yang Menginspirasi di Tempat Kerja ''.	Pada tahun 2008, Folayan memenangkan Penghargaan Inspiratif untuk `` Pemimpin Berharga di Tempat Kerja ''.	0
192	Acara tersebut dihadiri oleh Boutique @ hs Ambassador, Teresa Palmer Michala Banas dan aktris Australia Kyly Clarke.	Acara tersebut dihadiri oleh Duta Boutique @ hs Kyly Clarke, aktris Australia Teresa Palmer dan Michala Banas.	0
